id,churn
4201,0.2680622165097449
4202,0.26652861944584927
4203,0.268017621531489
4204,0.2675896936200598
4205,0.267565712628646
4206,0.26772993683161694
4207,0.2677536252301857
4208,0.2680471719556687
4209,0.26792238151486
4210,0.2676199996664979
4211,0.26801104754723604
4212,0.2671917268621016
4213,0.267754533358631
4214,0.2680412009007632
4215,0.2676033658804093
4216,0.2678555008232483
4217,0.26710853226718995
4218,0.26818669916107624
4219,0.26773731662929834
4220,0.2673182642276835
4221,0.2678652611696145
4222,0.26797923789435535
4223,0.26794040662959245
4224,0.26762445861765716
4225,0.26773072218428257
4226,0.26794564087902134
4227,0.2672327127199966
4228,0.2682805307884853
4229,0.26729654221234067
4230,0.26791902161238446
4231,0.26819030784282955
4232,0.26823006894168705
4233,0.2674166531623144
4234,0.26788500217166034
4235,0.2672034441237574
4236,0.26732693482582537
4237,0.2675308263592362
4238,0.2682772245789521
4239,0.2676927188809272
4240,0.2676776568754699
4241,0.2675680572096677
4242,0.2674734932129992
4243,0.26823254133853786
4244,0.2687829215635693
4245,0.26797754078262176
4246,0.2670570470307311
4247,0.2675563236951153
4248,0.2680245245484809
4249,0.2676634449360046
4250,0.2676393130327346
4251,0.26801084064985314
4252,0.26817007410130395
4253,0.2679110845101717
4254,0.2678318541486166
4255,0.2675002939742639
4256,0.2676386402420047
4257,0.2673204920740225
4258,0.2677536225856503
4259,0.268013364161637
4260,0.26725695661340354
4261,0.26793854946747003
4262,0.26745271633672985
4263,0.2670407646987679
4264,0.2671118432259008
4265,0.2681036033884112
4266,0.26797972813681725
4267,0.2677992056545413
4268,0.26785649224878094
4269,0.2680125778611315
4270,0.2675199351472513
4271,0.2670190868020977
4272,0.26698588911548304
4273,0.26757116586343
4274,0.2679358350549286
4275,0.267099010480461
4276,0.26767490274466343
4277,0.2678857021654058
4278,0.26740611257085484
4279,0.26790613758227844
4280,0.26739528355821723
4281,0.2669129560835717
4282,0.2676645901695308
4283,0.2674844106621176
4284,0.2679447499200077
4285,0.26760980043920646
4286,0.267353213163026
4287,0.26790760996848506
4288,0.2675748758243876
4289,0.2672527242422291
4290,0.2671898279824
4291,0.26733730090122776
4292,0.2684703026496583
4293,0.26747867304920786
4294,0.2673717139842661
4295,0.2671861194613755
4296,0.26799843496149106
4297,0.26771533860004737
4298,0.2678424176993967
4299,0.26698880395726365
4300,0.26782233505999425
4301,0.2678796957428505
4302,0.26751819892128936
4303,0.267861834087413
4304,0.26753235761143224
4305,0.2672247532493986
4306,0.26729445594149254
4307,0.2679166625372897
4308,0.268303589814713
4309,0.2678275682133516
4310,0.26723390936845987
4311,0.26741721808944185
4312,0.26826767833577353
4313,0.2679651517077101
4314,0.2678982581718573
4315,0.2672123612299961
4316,0.2680200905647562
4317,0.2680256103406109
4318,0.26716970204458323
4319,0.26809764236468203
4320,0.2680852591992333
4321,0.26799451791160633
4322,0.26772035692110374
4323,0.26751607554174633
4324,0.2671719040355909
4325,0.2667379849149634
4326,0.2683419538621393
4327,0.2676369101957497
4328,0.26817397999117776
4329,0.266054919755501
4330,0.26795345537639625
4331,0.26718296214154535
4332,0.2681381835772659
4333,0.2677729233802653
4334,0.2679640518689193
4335,0.26811682462983216
4336,0.2675797691306596
4337,0.26803897935911175
4338,0.268111696781102
4339,0.26754502889295717
4340,0.26846981706400525
4341,0.2674389030101805
4342,0.2664937088158201
4343,0.2673925491176159
4344,0.2680214134608409
4345,0.2679619199049513
4346,0.26751540987868133
4347,0.2672394250081191
4348,0.26715073415571294
4349,0.26709986849264244
4350,0.2678472659038657
4351,0.2676235099672492
4352,0.26747708934523634
4353,0.26785739287026794
4354,0.2666304221055003
4355,0.2678904075268553
4356,0.26780814554747595
4357,0.2674572909424865
4358,0.26734660870169924
4359,0.26834664822227206
4360,0.26688261435948996
4361,0.2675829457414126
4362,0.26748593626108336
4363,0.26788249227720035
4364,0.267898576069889
4365,0.2668259106676066
4366,0.2674854116740371
4367,0.26740986300281266
4368,0.26763960565691036
4369,0.26812817329639793
4370,0.26780668913832056
4371,0.26768332203359274
4372,0.2668732837869395
4373,0.267566760401455
4374,0.2679537320631778
4375,0.26703681931402135
4376,0.26775381866164144
4377,0.2680527269779597
4378,0.26636323042337146
4379,0.26762621490093386
4380,0.2676561530632906
4381,0.2673320196631925
4382,0.2676849186767899
4383,0.2679946485451354
4384,0.26845853871618836
4385,0.26767156951728294
4386,0.26674098646680067
4387,0.26601539268217533
4388,0.267537045982332
4389,0.267758237065642
4390,0.26789363881583056
4391,0.26715114617782565
4392,0.2674448715626866
4393,0.2683393740805311
4394,0.2675824453871862
4395,0.2673696600378377
4396,0.2677936491813688
4397,0.26759159991228393
4398,0.26803533893227977
4399,0.26727366290341026
4400,0.26754225185826974
4401,0.26814408406588475
4402,0.26735729801156843
4403,0.2679067951896013
4404,0.2681415678551344
4405,0.26732858626234307
4406,0.2679235141762237
4407,0.2674911704143492
4408,0.2677340287590313
4409,0.2668884248139829
4410,0.2672093358677997
4411,0.2681532388711196
4412,0.2677660851047491
4413,0.2658171388547141
4414,0.2676004120050285
4415,0.266848088384368
4416,0.26773695639508455
4417,0.26803834805628995
4418,0.2672137223777893
4419,0.26729273031440126
4420,0.2681965348124327
4421,0.2675474785813186
4422,0.2677809168965991
4423,0.2680707211053395
4424,0.2672048433366881
4425,0.2663823485387758
4426,0.26772980315669953
4427,0.2674792981007191
4428,0.26751666272108904
4429,0.26790506550361504
4430,0.2677958594767388
4431,0.267777290426962
4432,0.2675720228187487
4433,0.26795176058835174
4434,0.26791857334322877
4435,0.2677958012762673
4436,0.2672886310358485
4437,0.26747254611485716
4438,0.26841949472052473
4439,0.2671147156440553
4440,0.26759125477150797
4441,0.26656508525133077
4442,0.26711137481491465
4443,0.2676963735700876
4444,0.2679170944999375
4445,0.26769504203226596
4446,0.26790268954315305
4447,0.2677157558684896
4448,0.2678366773367663
4449,0.26784887959249776
4450,0.26831379991334586
4451,0.26739568870262553
4452,0.2683636353693108
4453,0.26803408375165877
4454,0.2676888685518607
4455,0.26754504842931304
4456,0.26857004513992
4457,0.26810391835520186
4458,0.2672119613129827
4459,0.2675488458148695
4460,0.26808083450968445
4461,0.2670844807984278
4462,0.26769204898360305
4463,0.2682080420139529
4464,0.26791215317923234
4465,0.26777152705946566
4466,0.26736642187201026
4467,0.2674513682552546
4468,0.2670959303510506
4469,0.2681962069255093
4470,0.26806127595210727
4471,0.2678929654279614
4472,0.2683097577651077
4473,0.26828152983177617
4474,0.26644189365500487
4475,0.2673100174965717
4476,0.2681097075509738
4477,0.2680593618382873
4478,0.26721951359030244
4479,0.268327406024508
4480,0.267721074031872
4481,0.2674158181689708
4482,0.2680280080250134
4483,0.2681359704721046
4484,0.26771021323699357
4485,0.2677295503578338
4486,0.26756777751165073
4487,0.26784688372199383
4488,0.2679836195590675
4489,0.2679698101268964
4490,0.2670128577358731
4491,0.26783893124553454
4492,0.26722554305460455
4493,0.2680602116085348
4494,0.267990480161677
4495,0.268282563657088
4496,0.2676158226237294
4497,0.2670650574078482
4498,0.2674381283619369
4499,0.2681267307172029
4500,0.2675717203649693
4501,0.26741114032093194
4502,0.26787814362934115
4503,0.26760551860762805
4504,0.2675909823711844
4505,0.26753357872798894
4506,0.2680971967823407
4507,0.2675152336038288
4508,0.267249008668222
4509,0.26762491960393076
4510,0.2685154756117067
4511,0.26753772286574296
4512,0.26794006472908466
4513,0.267219291451676
4514,0.26674372977820193
4515,0.26809965653994666
4516,0.26795816923069055
4517,0.26777349760852154
4518,0.26778208019748784
4519,0.26787360942105626
4520,0.26786961513689594
4521,0.26803596388775236
4522,0.2665748630487291
4523,0.2676706893464428
4524,0.26866854888972275
4525,0.2678374889526631
4526,0.2676883269893579
4527,0.2683799577198904
4528,0.26787847277209953
4529,0.2675366117914456
4530,0.26731675325410315
4531,0.2677387727171571
4532,0.2681086327135319
4533,0.26812496824647614
4534,0.2678106955288294
4535,0.26735530130759666
4536,0.2670403250381989
4537,0.26788645869486594
4538,0.2675925532657561
4539,0.2671070724042086
4540,0.2677359095529636
4541,0.2681983499903306
4542,0.2675289934755498
4543,0.26723653033996037
4544,0.2670482640899483
4545,0.26703732280742837
4546,0.2677187917645081
4547,0.2678814966802849
4548,0.26775755037827165
4549,0.2683041458958079
4550,0.267441045779231
4551,0.26837897613432943
4552,0.26732314036812155
4553,0.2683932408671093
4554,0.2677625127559571
4555,0.2684878551490342
4556,0.26801946846083907
4557,0.26781890911958567
4558,0.26788809691950133
4559,0.26735289639154614
4560,0.2681078510726115
4561,0.26784769425732724
4562,0.26802212600906666
4563,0.26732343977568124
4564,0.2678248932382589
4565,0.26735123716275183
4566,0.26796783478660113
4567,0.2672589661079244
4568,0.26782979371081556
4569,0.26773441996513264
4570,0.26765696555735013
4571,0.26812123625308065
4572,0.26801460885984923
4573,0.26780263240264884
4574,0.26742188638180314
4575,0.26685746294879037
4576,0.2671511077415253
4577,0.26757183078088004
4578,0.2674029208602551
4579,0.26680592831766814
4580,0.2677181043513039
4581,0.2679837218134303
4582,0.2681045175367989
4583,0.2666788038924521
4584,0.26794647948373
4585,0.26851395548395757
4586,0.26751176778749897
4587,0.2682471388276534
4588,0.26751867916795874
4589,0.26764095691202017
4590,0.2676513662143767
4591,0.2680916617907594
4592,0.2677644963685394
4593,0.2683516998007803
4594,0.2674956023120822
4595,0.26796725949838335
4596,0.2674425282408491
4597,0.26774524356640794
4598,0.2677175366636637
4599,0.2678781613527371
4600,0.2686636048460314
4601,0.26768917438567774
4602,0.26781942390854796
4603,0.2684055148513626
4604,0.26723305427598737
4605,0.2676753945134651
4606,0.26714937537511335
4607,0.26780808475427953
4608,0.26841647257702306
4609,0.26758617548736024
4610,0.2672790551539223
4611,0.26693757547635555
4612,0.26698626867675684
4613,0.26770104688927304
4614,0.2679070593658283
4615,0.26811889115951665
4616,0.2676040243380071
4617,0.2668094703605752
4618,0.2672403400468232
4619,0.26786080319394634
4620,0.26756856835625753
4621,0.2683298728060019
4622,0.2692145610612315
4623,0.26779443807068243
4624,0.26825582722300173
4625,0.26769234466578595
4626,0.26666508492099833
4627,0.26749460343883136
4628,0.2675040455666653
4629,0.26732253447421955
4630,0.26786668589501383
4631,0.26765093258273265
4632,0.2679936440018834
4633,0.2669498835124082
4634,0.26737340147283156
4635,0.26736977193912
4636,0.2679207352868693
4637,0.2678103118877939
4638,0.2681889710279272
4639,0.26726489912308604
4640,0.2671908281326719
4641,0.2675630864801735
4642,0.26815582449395586
4643,0.2682393845276608
4644,0.26827613145454504
4645,0.26764510138523634
4646,0.267396026952933
4647,0.2673737108292165
4648,0.2679564074766758
4649,0.2673875448327878
4650,0.2652621648941532
4651,0.2676222613655686
4652,0.2679326624497074
4653,0.26776730625303286
4654,0.26785494359269757
4655,0.26742746299587344
4656,0.2675553797603632
4657,0.26773535906613394
4658,0.2675205414604608
4659,0.26743889515959085
4660,0.2676737193191972
4661,0.26449162339521104
4662,0.26728670772723695
4663,0.26729621295642164
4664,0.2679830516014477
4665,0.2675267455363236
4666,0.2676460311008601
4667,0.26794165368747064
4668,0.2667252738174433
4669,0.2677161496160861
4670,0.2678986386824363
4671,0.2677656553044588
4672,0.26747528418634864
4673,0.26660951747669404
4674,0.2679011448224664
4675,0.2679303597305245
4676,0.26768474006470044
4677,0.2684459156553799
4678,0.26824396612275175
4679,0.26736247034904637
4680,0.26809682275659646
4681,0.2678413895836366
4682,0.26632986858430163
4683,0.267895670072605
4684,0.26782609325532575
4685,0.26781365634953114
4686,0.2668847009278541
4687,0.2677627423732892
4688,0.2674310602135644
4689,0.2679524745109158
4690,0.2673789272361334
4691,0.2679906258219207
4692,0.2677945371816172
4693,0.26803880652408546
4694,0.26832506417968977
4695,0.26776656732089166
4696,0.26771171630748763
4697,0.2669481889674161
4698,0.2680325454623047
4699,0.2676532448821463
4700,0.2675807301349242
4701,0.2672903282942352
4702,0.2672311281888644
4703,0.26772938952541997
4704,0.2678010063235602
4705,0.26768996348192675
4706,0.26750013338218026
4707,0.26745032895472687
4708,0.2678266063761003
4709,0.266720589067746
4710,0.268069291368419
4711,0.2672370475266032
4712,0.26779466900081045
4713,0.26715730017021744
4714,0.267747555382139
4715,0.2676292243267007
4716,0.2683915839594836
4717,0.2679613258297916
4718,0.2673803218031727
4719,0.26763790454110464
4720,0.2677988931024744
4721,0.26785057644527627
4722,0.26818225002319807
4723,0.26773479914941994
4724,0.2666930455779085
4725,0.2678410256697756
4726,0.2679733872998999
4727,0.2678374841419048
4728,0.26775427365913396
4729,0.267829923342782
4730,0.26811055730526584
4731,0.2675110627620723
4732,0.26834465350958886
4733,0.2674048936197705
4734,0.26737106018981666
4735,0.267627721670873
4736,0.2676434440317133
4737,0.2670872754515688
4738,0.26770750872964877
4739,0.26760142697547373
4740,0.2664834034210096
4741,0.2675688502175799
4742,0.2679016214050472
4743,0.2670702888205393
4744,0.26779596634910574
4745,0.268037878898476
4746,0.267848430774465
4747,0.2679474496249998
4748,0.2674258997205599
4749,0.2676207812843352
4750,0.2676795869071541
4751,0.2677503503293787
4752,0.26806665290885046
4753,0.26758189624417367
4754,0.2673939401701127
4755,0.2676695100095231
4756,0.2677393112283404
4757,0.26810852469907426
4758,0.267913165106427
4759,0.26767995767656727
4760,0.2679897859799661
4761,0.26727175128612385
4762,0.2675173712019187
4763,0.26833253744418706
4764,0.2675748955765928
4765,0.2674235504056267
4766,0.26763531679042984
4767,0.2675703216711076
4768,0.267878962942392
4769,0.26763887380673773
4770,0.26747237550411274
4771,0.26793662166841714
4772,0.26743071364864696
4773,0.26734745687023753
4774,0.26781743615245485
4775,0.26761750255708017
4776,0.2682957653904602
4777,0.26792701030168525
4778,0.26818542759380476
4779,0.26839339574784077
4780,0.2675238496190043
4781,0.2679879306334086
4782,0.2684314210974592
4783,0.2678241681697269
4784,0.2676718413079101
4785,0.26814141588932633
4786,0.26743636890147027
4787,0.26758819342469015
4788,0.26794538285558084
4789,0.2679566921200799
4790,0.2681810228214319
4791,0.2672043593759393
4792,0.26767629278649324
4793,0.267628413576417
4794,0.2677109195465137
4795,0.26764512329434986
4796,0.26778183749515344
4797,0.2670587214968867
4798,0.26760984475814015
4799,0.26783543304191154
4800,0.26749089469424137
4801,0.2682152323098294
4802,0.2676787504923499
4803,0.26793709214010447
4804,0.2676102167918467
4805,0.26707029724912956
4806,0.2683783094706103
4807,0.26602641035418706
4808,0.267782021770117
4809,0.2676683928715237
4810,0.26755370185342303
4811,0.2677007138547766
4812,0.2679855683043167
4813,0.2678300086046137
4814,0.2678770577029425
4815,0.26770854581063636
4816,0.26801216654690513
4817,0.2670447302785862
4818,0.26770100590051715
4819,0.26774328844943374
4820,0.2672861489954369
4821,0.26782371942838973
4822,0.26758105204178834
4823,0.26773056800536577
4824,0.2676143185700054
4825,0.2674666634282828
4826,0.26735327832605504
4827,0.26793859567021644
4828,0.2674842517206379
4829,0.267816508856513
4830,0.2672646454943285
4831,0.2678362860368649
4832,0.26805498574967307
4833,0.26738242696741427
4834,0.26766213942377487
4835,0.2680128955713415
4836,0.26837930733435894
4837,0.26770997276203046
4838,0.2675738944941127
4839,0.267936984412851
4840,0.2678955603166093
4841,0.2676090427866127
4842,0.26793246146469896
4843,0.2678177523719532
4844,0.26768415111272087
4845,0.26791520745448966
4846,0.26781571157218603
4847,0.26671812773260783
4848,0.2674940661737743
4849,0.26795095269502234
4850,0.26775766077792756
4851,0.2678901582498489
4852,0.26792883415841096
4853,0.2682071561922501
4854,0.2673819772623067
4855,0.26695318536660817
4856,0.26778185020902334
4857,0.2682235512865996
4858,0.26742996004044095
4859,0.2686329138168972
4860,0.26701010855477536
4861,0.26789259766815404
4862,0.2677514579364254
4863,0.26715099541744175
4864,0.26698029619793695
4865,0.26795447292899155
4866,0.26773130665531003
4867,0.26740161814600455
4868,0.26717245701169007
4869,0.2684377257529876
4870,0.2680216011279605
4871,0.2676383410772631
4872,0.266940110939538
4873,0.26775847191644225
4874,0.26776843669596745
4875,0.2675707430998596
4876,0.26664963238656164
4877,0.267750227462495
4878,0.2671128170398224
4879,0.26823937675612625
4880,0.26786239976800713
4881,0.26829110006953005
4882,0.2670728053931436
4883,0.2678695226021396
4884,0.26783699596628435
4885,0.2683651146130931
4886,0.26752749768006806
4887,0.2675590730359928
4888,0.2676097728755067
4889,0.2673099472076131
4890,0.2677636317944067
4891,0.26816067833557394
4892,0.2670984938155193
4893,0.2680198648888584
4894,0.26699546404149965
4895,0.2679489057471505
4896,0.26685464318657454
4897,0.26783077286350787
4898,0.2679909838225782
4899,0.2680650431388943
4900,0.2682492687107169
4901,0.2674671137168384
4902,0.2678519732542848
4903,0.267945611878436
4904,0.2672400274533532
4905,0.2681604545023511
4906,0.26801510762550623
4907,0.2676600036445844
4908,0.2679343739882518
4909,0.2672416326827653
4910,0.2680913525820689
4911,0.26803851510282295
4912,0.26711651362859096
4913,0.26731305189002236
4914,0.2678187781701599
4915,0.26694478642867864
4916,0.26783983192416394
4917,0.2679560611096306
4918,0.2675302737204191
4919,0.26747699382658907
4920,0.26779665125182456
4921,0.2676070761307072
4922,0.26757980537242315
4923,0.2677009591335541
4924,0.2666374751290158
4925,0.2675227498745065
4926,0.26826742199578085
4927,0.2676741144601801
4928,0.2677130439016529
4929,0.26776916895056546
4930,0.26732863939215873
4931,0.26759821282634927
4932,0.26778903309861735
4933,0.2677011855723365
4934,0.26786250239547926
4935,0.26747293485543516
4936,0.26725610557397383
4937,0.26756768094999206
4938,0.26748839807007807
4939,0.26691799633482993
4940,0.2663181933061451
4941,0.26770953451131285
4942,0.2674455912451566
4943,0.268348279684763
4944,0.2673787301712953
4945,0.2677995145228947
4946,0.26795735831531226
4947,0.26796906811327886
4948,0.2678689063701496
4949,0.2684806690033591
4950,0.2678804893172449
4951,0.26772340414395085
4952,0.26841372123664176
4953,0.2678882276234065
4954,0.2676185053495586
4955,0.26802109512239464
4956,0.26803135131645556
4957,0.26773988281846767
4958,0.2678163663688522
4959,0.26796538311589757
4960,0.2678428436583104
4961,0.266629952481688
4962,0.26786435796331987
4963,0.26747054995052766
4964,0.26785003179700234
4965,0.2677413002120812
4966,0.26725148266845883
4967,0.2681256805661454
4968,0.2675742390726991
4969,0.26781524509070764
4970,0.2680708988470408
4971,0.26787487589914644
4972,0.2676923029557496
4973,0.2669821915685109
4974,0.26708271817248075
4975,0.26746763297176834
4976,0.26746017469364947
4977,0.2681772408842112
4978,0.26736045331561636
4979,0.26759743588933693
4980,0.26725130595645824
4981,0.2673168427972415
4982,0.26800172845785525
4983,0.2677262698348437
4984,0.26783151757215024
4985,0.26778584680023926
4986,0.2681045192900304
4987,0.2665031506966031
4988,0.2673584886166861
4989,0.2673052875904469
4990,0.2676506555418384
4991,0.26796157933032594
4992,0.26800202179956867
4993,0.2668792664816871
4994,0.26820535992481626
4995,0.26858536195905464
4996,0.26815045271293875
4997,0.2681859977499616
4998,0.2676950896384911
4999,0.2685229063515276
5000,0.2671279359075173
5001,0.26800945204537496
5002,0.2670032271258209
5003,0.2674662851498963
5004,0.26760716374505533
5005,0.2672019511879124
5006,0.26798147167219033
5007,0.2677569598435587
5008,0.26725361135478815
5009,0.26839596614096345
5010,0.26796223239107303
5011,0.26745385406352473
5012,0.2671418111449151
5013,0.26763897400311165
5014,0.26738815858025944
5015,0.2677102495156969
5016,0.26795741979562065
5017,0.2677814769849148
5018,0.2679955242573345
5019,0.2678407482003302
5020,0.2673473558160255
5021,0.2668286179979667
5022,0.26699318320812543
5023,0.2673605826599404
5024,0.26685634885413867
5025,0.2678942253621354
5026,0.26782099761305866
5027,0.26737920404709603
5028,0.2674617205793883
5029,0.2675373649363517
5030,0.26741181369349326
5031,0.2677121959396572
5032,0.26682595207403886
5033,0.26798763354894545
5034,0.2679363858301042
5035,0.2674757984170098
5036,0.26727649457105973
5037,0.26859445776277163
5038,0.2680789803764632
5039,0.26751013699454
5040,0.26736231464643184
5041,0.2678661437780628
5042,0.26829857392411394
5043,0.26730289837220256
5044,0.2680710015847724
5045,0.267081479838996
5046,0.268044239718311
5047,0.26767156304875306
5048,0.2678062578460905
5049,0.26784886024452415
5050,0.26726005765104094
5051,0.2674039983874977
5052,0.2684022879829691
5053,0.2681218116250168
5054,0.2676998659901169
5055,0.2665690583086654
5056,0.26740652047455227
5057,0.2677285378920941
5058,0.2677876065420064
5059,0.2658527036652058
5060,0.26834446775903525
5061,0.2677797248623462
5062,0.26751297439294475
5063,0.2677093416906461
5064,0.2680272963872858
5065,0.267321177085692
5066,0.26770044568015583
5067,0.26781438232725363
5068,0.2680652743053398
5069,0.2688833644004452
5070,0.2675436454261082
5071,0.2677039515267186
5072,0.2668823395358056
5073,0.26816467959343215
5074,0.2677885031792085
5075,0.26738451595589663
5076,0.267076070156476
5077,0.2681476510170381
5078,0.2659776302502976
5079,0.2683964653955444
5080,0.2674540622929178
5081,0.26702387803237654
5082,0.26780232940933274
5083,0.2677160631640245
5084,0.2675925332638785
5085,0.2673981703445318
5086,0.26836877897661854
5087,0.2679435684774843
5088,0.26775384584194656
5089,0.26779946677507893
5090,0.26795301309387715
5091,0.26719641596335175
5092,0.2672455105649981
5093,0.2676903328110032
5094,0.2682259297249168
5095,0.2675046142073473
5096,0.26812163079524937
5097,0.26723036840349007
5098,0.26790664021820576
5099,0.2672383544098509
5100,0.2673728872734787
5101,0.26804742199123505
5102,0.26729047980631243
5103,0.2674311373234719
5104,0.267888410793828
5105,0.2678967500349059
5106,0.26731991359055585
5107,0.2680788902079545
5108,0.2677747824886779
5109,0.2675443457256487
5110,0.2680986774557433
5111,0.26786067397352836
5112,0.2671461622726283
5113,0.2670176328330365
5114,0.26752307433277955
5115,0.2679354107702864
5116,0.26695215189538135
5117,0.2677856885984572
5118,0.26712145057588405
5119,0.26744011713318416
5120,0.26760306591012734
5121,0.2674794277434136
5122,0.2677700949888184
5123,0.2674921230437076
5124,0.2663824377658176
5125,0.2683780600973985
5126,0.26786748810680955
5127,0.2676998054088741
5128,0.26743226029056866
5129,0.2678898578077377
5130,0.2678771897597641
5131,0.26739880945199523
5132,0.2684479898253679
5133,0.2662071289900308
5134,0.2681581317333724
5135,0.267747336750496
5136,0.2677133429475066
5137,0.2675206827825661
5138,0.26753247789815365
5139,0.2680178960698188
5140,0.2679357754978883
5141,0.26760215495306205
5142,0.2675619314402449
5143,0.2674966575629008
5144,0.2676016625193406
5145,0.2676338881450361
5146,0.26754848744523274
5147,0.2683423293886024
5148,0.2679456497267642
5149,0.2679538731421945
5150,0.2678960649190093
5151,0.2674550452630498
5152,0.26786558642418484
5153,0.2682814368589951
5154,0.2677556826277802
5155,0.2675652027458681
5156,0.26730660281739255
5157,0.26806116237849165
5158,0.26787502120750406
5159,0.26777561368821995
5160,0.2675314884056631
5161,0.2672129843412171
5162,0.26766269104737617
5163,0.2680263653976172
5164,0.2680181588696892
5165,0.2679110180492279
5166,0.26795851164656453
5167,0.26673411627514515
5168,0.26843786256770663
5169,0.2678352527528632
5170,0.2675721793666807
5171,0.2675093227003696
5172,0.26764057418110854
5173,0.26807389235141205
5174,0.2675188490992684
5175,0.26790203578046584
5176,0.2674279942816567
5177,0.2673144458265673
5178,0.26803826314344115
5179,0.2681370081027559
5180,0.26746686709831136
5181,0.2674086755708551
5182,0.2682094195897221
5183,0.2679486564238537
5184,0.2673872322161148
5185,0.26752555307759596
5186,0.26764525195568983
5187,0.26789532452752335
5188,0.2675248899745524
5189,0.2675225530127844
5190,0.2676717381353007
5191,0.2672720414012886
5192,0.267900644337787
5193,0.26768691592616106
5194,0.26771656393980825
5195,0.26782451209725594
5196,0.2679609320487599
5197,0.26743726543190477
5198,0.2667475458336332
5199,0.2676981584544912
5200,0.2679809925726011
5201,0.2678871958114462
5202,0.2676520825554308
5203,0.26794343487557953
5204,0.26806507326008017
5205,0.2679301135515866
5206,0.2677298517392203
5207,0.2675081744733775
5208,0.2677872679201991
5209,0.26746604743683944
5210,0.2680161590722212
5211,0.26779006245713105
5212,0.26798939345940925
5213,0.2678679574930339
5214,0.2676383070597539
5215,0.2683025993566942
5216,0.26763570401487224
5217,0.2673132490558997
5218,0.26801074757329096
5219,0.26840960499874844
5220,0.26738938402331713
5221,0.2673812093688935
5222,0.2680605250073789
5223,0.2673009979909396
5224,0.2677072892632285
5225,0.2676487952829263
5226,0.26767553331383287
5227,0.26759523847940475
5228,0.2677547336477736
5229,0.26727849535602405
5230,0.26832159705339176
5231,0.26742128968312334
5232,0.26785023249547796
5233,0.2671236501336003
5234,0.267408902440013
5235,0.26714891053060047
5236,0.26782305475468965
5237,0.267149631585966
5238,0.2675573963504327
5239,0.26718096224567006
5240,0.26727456035856145
5241,0.26753403407701193
5242,0.26802401363117373
5243,0.26726427070971664
5244,0.26719172239394295
5245,0.2676075989435754
5246,0.26786858423519155
5247,0.26778848626499957
5248,0.26811888912631304
5249,0.2679127040314158
5250,0.26677736734009383
5251,0.2676267142265473
5252,0.2674711417681644
5253,0.2675607411640699
5254,0.267684916017212
5255,0.26712494214490723
5256,0.26750722410622124
5257,0.2675283062997169
5258,0.26742660542259583
5259,0.26753551851889507
5260,0.2673922551993942
5261,0.26783998867728714
5262,0.2684950430510191
5263,0.26676642737684475
5264,0.2673662434923328
5265,0.26822976201449905
5266,0.2677295128373213
5267,0.26804104958481567
5268,0.2680133179181284
5269,0.26775918896402817
5270,0.2681274596609063
5271,0.2678284182714302
5272,0.26783216534227205
5273,0.2681965996935477
5274,0.26772377022259825
5275,0.2680423915775345
5276,0.26637204774099205
5277,0.2678850630574338
5278,0.2680122911632963
5279,0.26732418681492887
5280,0.26813125041116226
5281,0.2677027295016776
5282,0.26668860361457697
5283,0.26735679363967935
5284,0.2676471266875424
5285,0.26762671152346035
5286,0.26798001069250277
5287,0.2673639055560148
5288,0.2677146369371946
5289,0.26798162087473315
5290,0.26764764552491915
5291,0.26770848140023246
5292,0.2682058745633163
5293,0.26792101187470685
5294,0.2676323647884555
5295,0.2680886525421646
5296,0.2680988484142851
5297,0.2670676200206572
5298,0.26696792677808534
5299,0.26693648563042693
5300,0.26739433274807983
5301,0.2671847133180786
5302,0.2680867925172604
5303,0.26792084046287257
5304,0.267746311379339
5305,0.2680651688326109
5306,0.26757129321165457
5307,0.2677397702543754
5308,0.2685502037859179
5309,0.26770603330890097
5310,0.26763703254923693
5311,0.2665131433139476
5312,0.26817631869926933
5313,0.2671977198551391
5314,0.26762076217301883
5315,0.26741567875861855
5316,0.266970719993493
5317,0.26593116710624987
5318,0.2680342839854532
5319,0.2677729359965394
5320,0.2669761003183181
5321,0.26736175741896656
5322,0.2673035360243469
5323,0.26737050834495313
5324,0.26745471730069514
5325,0.26683001059340666
5326,0.26824277604259716
5327,0.2677372961814169
5328,0.2672841412574757
5329,0.26841155113356724
5330,0.26752961111068546
5331,0.26741825408719117
5332,0.26752068675154383
5333,0.26690770678590886
5334,0.2681571944260006
5335,0.26779864236214096
5336,0.2678009427054857
5337,0.2679579979823532
5338,0.26796587062489713
5339,0.2678064864869087
5340,0.26775623518900643
5341,0.26760818485492754
5342,0.267640792889993
5343,0.2676129708728096
5344,0.26774379753547584
5345,0.26821761405957667
5346,0.2679253442684037
5347,0.26733371184018967
5348,0.26789617021441947
5349,0.26730025653014405
5350,0.2677769161838965
5351,0.2660848826208384
5352,0.26763022788009544
5353,0.26783141665311855
5354,0.26695087838377196
5355,0.26789305587018947
5356,0.2665845929886142
5357,0.2668690112083921
5358,0.26764609746315804
5359,0.2676157861200165
5360,0.2677383594368801
5361,0.26785762971578725
5362,0.2677203626886012
5363,0.267839482272434
5364,0.26770007045537014
5365,0.26750232157719955
5366,0.26779794098284565
5367,0.2678211028473125
5368,0.2677554623672412
5369,0.26808057472480923
5370,0.2676085080259338
5371,0.2679657360290108
